,path_file,spk_id,duration_sec,spk_gender
2601,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0019.wav,908,21.44,1
2602,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0025.wav,908,9.265,1
2606,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0012.wav,908,10.09,1
2608,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0011.wav,908,10.395,1
2609,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0027.wav,908,5.225,1
2610,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0016.wav,908,5.105,1
2611,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0026.wav,908,8.1,1
2613,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0020.wav,908,9.8,1
2616,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0021.wav,908,10.24,1
2617,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0006.wav,908,8.11,1
2618,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0008.wav,908,19.95,1
2619,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0000.wav,908,12.62,1
